391	4.156576e-08	1.368602e+00	
392	4.160207e-08	1.281420e+00	
393	4.164294e-08	1.151573e+00	
394	4.166664e-08	1.065774e+00	
395	4.169524e-08	9.584155e-01	
396	4.173033e-08	8.237500e-01	
397	4.177772e-08	6.414042e-01	
398	4.182764e-08	4.615204e-01	
399	4.186107e-08	3.635809e-01	
400	4.189311e-08	3.016281e-01	
401	4.192787e-08	2.623235e-01	
402	4.195568e-08	2.401249e-01	

Index   time            v(8)            
--------------------------------------------------------------------------------
403	4.198879e-08	2.189173e-01	
404	4.203685e-08	1.948517e-01	
405	4.211195e-08	1.665149e-01	
406	4.219117e-08	1.440638e-01	
407	4.230759e-08	1.191789e-01	
408	4.244141e-08	9.797638e-02	
409	4.261786e-08	7.720307e-02	
410	4.281738e-08	5.982532e-02	
411	4.306691e-08	4.371294e-02	
412	4.328262e-08	3.328471e-02	
413	4.352993e-08	2.414706e-02	
414	4.383621e-08	1.598919e-02	
415	4.439301e-08	7.229325e-03	
416	4.490074e-08	3.504357e-03	
417	4.525457e-08	2.175006e-03	
418	4.573117e-08	1.244321e-03	
419	4.624475e-08	7.636959e-04	
420	4.716220e-08	4.705557e-04	
421	4.825900e-08	3.997063e-04	
422	4.945900e-08	4.272577e-04	
423	5.065900e-08	4.610180e-04	
424	5.185900e-08	5.062944e-04	
425	5.305900e-08	5.315402e-04	
426	5.425900e-08	5.615962e-04	
427	5.510000e-08	5.682146e-04	
428	5.510117e-08	5.690843e-04	
429	5.510350e-08	5.703247e-04	
430	5.510525e-08	5.708271e-04	
431	5.510762e-08	5.713995e-04	
432	5.511023e-08	5.714565e-04	
433	5.511543e-08	5.715910e-04	
434	5.512054e-08	5.717529e-04	
435	5.512321e-08	5.719225e-04	
436	5.512608e-08	5.720994e-04	
437	5.512923e-08	5.721745e-04	
438	5.513244e-08	5.722922e-04	
439	5.513597e-08	5.723752e-04	
440	5.513893e-08	5.721130e-04	
441	5.514273e-08	5.718528e-04	
442	5.514574e-08	5.716261e-04	
443	5.514903e-08	5.719382e-04	
444	5.515375e-08	5.722506e-04	
445	5.515738e-08	5.725782e-04	
446	5.516073e-08	5.729329e-04	
447	5.516380e-08	5.725678e-04	
448	5.516618e-08	5.723101e-04	
449	5.516799e-08	5.723307e-04	
450	5.517016e-08	5.723691e-04	
451	5.517215e-08	5.724367e-04	
452	5.517458e-08	5.724873e-04	
453	5.517711e-08	5.724804e-04	
454	5.517978e-08	5.725242e-04	
455	5.518278e-08	5.725967e-04	
456	5.518565e-08	5.726604e-04	
457	5.518838e-08	5.726810e-04	
458	5.519093e-08	5.727060e-04	
459	5.519397e-08	5.727730e-04	
460	5.519645e-08	5.728281e-04	

Index   time            v(8)            
--------------------------------------------------------------------------------
461	5.519927e-08	5.728447e-04	
462	5.520000e-08	5.729243e-04	
463	5.520005e-08	5.729575e-04	
464	5.520014e-08	5.729822e-04	
465	5.520032e-08	5.729607e-04	
466	5.520069e-08	5.730042e-04	
467	5.520132e-08	5.729700e-04	
468	5.520204e-08	5.729964e-04	
469	5.520321e-08	5.729990e-04	
470	5.520529e-08	5.730025e-04	
471	5.520871e-08	5.730293e-04	
472	5.521179e-08	5.730724e-04	
473	5.521593e-08	5.731395e-04	
474	5.522051e-08	5.731786e-04	
475	5.522587e-08	5.732882e-04	
476	5.523156e-08	5.733427e-04	
477	5.523836e-08	5.734734e-04	
478	5.524608e-08	5.735490e-04	
479	5.525577e-08	5.737185e-04	
480	5.526761e-08	5.735762e-04	
481	5.528370e-08	5.740970e-04	
482	5.530597e-08	5.741569e-04	
483	5.534214e-08	5.746908e-04	
484	5.540934e-08	5.754978e-04	
485	5.554373e-08	5.771746e-04	
486	5.564977e-08	5.783309e-04	
487	5.574134e-08	5.792935e-04	
488	5.582140e-08	5.798462e-04	
489	5.591067e-08	5.781175e-04	
490	5.601400e-08	5.241292e-04	
491	5.606569e-08	4.425184e-04	
492	5.613707e-08	3.287126e-04	
493	5.619105e-08	2.424185e-04	
494	5.625792e-08	9.583956e-05	
495	5.639166e-08	-2.528651e-04	
496	5.652912e-08	-6.244021e-04	
497	5.668259e-08	-4.976572e-04	
498	5.677458e-08	1.184940e-03	
499	5.681433e-08	3.042825e-03	
500	5.685531e-08	6.453932e-03	
501	5.691071e-08	1.461778e-02	
502	5.697421e-08	3.132913e-02	
503	5.704205e-08	6.178206e-02	
504	5.708679e-08	9.409114e-02	
505	5.711513e-08	1.245254e-01	
506	5.713445e-08	1.539209e-01	
507	5.714931e-08	1.854393e-01	
508	5.716087e-08	2.193643e-01	
509	5.717008e-08	2.566809e-01	
510	5.717777e-08	2.999029e-01	
511	5.718515e-08	3.586321e-01	
512	5.719391e-08	4.588161e-01	
513	5.720341e-08	6.063744e-01	
514	5.721227e-08	7.735053e-01	
515	5.722139e-08	9.662663e-01	
516	5.723010e-08	1.163292e+00	
517	5.723588e-08	1.294043e+00	
518	5.723997e-08	1.379043e+00	

Index   time            v(8)            
--------------------------------------------------------------------------------
519	5.724413e-08	1.449898e+00	
520	5.724918e-08	1.511248e+00	
521	5.725395e-08	1.549718e+00	
522	5.725889e-08	1.578125e+00	
523	5.726477e-08	1.604299e+00	
524	5.727155e-08	1.629316e+00	
525	5.728133e-08	1.660165e+00	
526	5.729628e-08	1.699285e+00	
527	5.731323e-08	1.733710e+00	
528	5.732989e-08	1.757639e+00	
529	5.734767e-08	1.773300e+00	
530	5.735887e-08	1.778924e+00	
531	5.737065e-08	1.782852e+00	
532	5.738419e-08	1.785998e+00	
533	5.740051e-08	1.788876e+00	
534	5.742483e-08	1.792200e+00	
535	5.744133e-08	1.793955e+00	
536	5.745710e-08	1.795287e+00	
537	5.747662e-08	1.796563e+00	
538	5.749510e-08	1.797441e+00	
539	5.751650e-08	1.798170e+00	
540	5.753804e-08	1.798663e+00	
541	5.756366e-08	1.799049e+00	
542	5.759107e-08	1.799296e+00	
543	5.762440e-08	1.799470e+00	
544	5.766222e-08	1.799568e+00	
545	5.771018e-08	1.799629e+00	
546	5.776927e-08	1.799658e+00	
547	5.785033e-08	1.799678e+00	
548	5.791917e-08	1.799684e+00	
549	5.797097e-08	1.799692e+00	
550	5.803264e-08	1.799693e+00	
551	5.809567e-08	1.799694e+00	
552	5.815771e-08	1.799694e+00	
553	5.821569e-08	1.799699e+00	
554	5.832359e-08	1.799702e+00	
555	5.843675e-08	1.799709e+00	
556	5.861302e-08	1.799712e+00	
557	5.880243e-08	1.799717e+00	
558	5.907280e-08	1.799718e+00	
559	5.936457e-08	1.799721e+00	
560	5.974059e-08	1.799720e+00	
561	6.000000e-08	1.799722e+00	

CPU time since last call: 7.720 seconds.

Total CPU time: 7.720 seconds.

Current dynamic memory usage = 483328,
Dynamic memory limit = -18809392.

